time,y_true,y_pred
2025-10-10,91.880005,87.59613
2025-10-13,92.17,88.232765
2025-10-14,91.02,89.08292
2025-10-15,91.02,90.09845
2025-10-16,89.29,90.83244
2025-10-17,83.35,91.29763
2025-10-20,85.46,91.491104
2025-10-21,87.19,90.86914
2025-10-22,87.19,89.93212
2025-10-23,88.53,89.2808
2025-10-24,89.01,88.84993
2025-10-27,90.060005,88.64409
2025-10-28,90.439995,88.77827
2025-10-29,89.68,89.04896
2025-10-30,91.98,89.50431
2025-10-31,91.5,89.89902
2025-11-03,90.64001,90.37994
2025-11-04,91.02,90.89969
2025-11-05,91.02,91.12493
2025-11-06,89.2,91.18265
2025-11-07,87.670006,91.43415
2025-11-10,87.95,92.00199
2025-11-11,89.58,92.09596
2025-11-12,95.810005,91.714775
2025-11-13,95.240005,91.4181
2025-11-14,94.850006,92.16249
2025-11-17,94.66,93.384735
2025-11-18,92.55,94.46257
2025-11-19,93.130005,95.235825
2025-11-20,92.740005,95.68183
2025-11-21,91.98,95.50689
2025-11-24,90.060005,95.078606
2025-11-25,91.79,94.64614
2025-11-26,91.02,94.01265
2025-11-27,90.350006,93.384964
2025-11-28,91.02,93.02941
2025-12-01,92.740005,92.826164
2025-12-02,92.94,92.714806
2025-12-03,92.94,92.77586
2025-12-04,91.02,92.58882
2025-12-05,90.060005,92.43972
2025-12-08,90.92,92.14487
2025-12-09,91.02,91.59533
2025-12-10,90.64001,91.288475
2025-12-11,88.15001,91.09076
2025-12-12,89.1,90.967606
2025-12-15,82.880005,90.64129
2025-12-16,77.13,90.31816
2025-12-17,71.76,89.724014
2025-12-18,67.26,87.405754
2025-12-19,71.47,83.99579
2025-12-22,68.6,81.01534
2025-12-23,65.0,77.8132
2025-12-24,64.6,75.401596
2025-12-25,60.9,73.04216
2025-12-26,61.0,70.669235
2025-12-29,65.200005,68.453384
2025-12-30,68.5,66.27853
2025-12-31,65.5,64.817245
2026-01-05,63.000004,64.47977
2026-01-06,64.1,64.59639
2026-01-07,62.8,64.51378
2026-01-08,62.7,64.33361
2026-01-09,63.7,64.22762
2026-01-12,63.100002,64.09319
2026-01-13,63.899998,64.11254
2026-01-14,67.3,64.00723
2026-01-15,66.0,63.980392
2026-01-16,65.100006,64.466705
2026-01-19,64.5,65.21608
2026-01-20,69.0,65.92276
2026-01-21,73.8,66.35795
2026-01-22,73.9,66.84775
2026-01-23,68.8,67.96167
2026-01-26,67.5,69.72559
2026-01-27,68.1,70.99271
2026-01-28,67.8,71.16439
2026-01-29,68.6,70.96202
2026-01-30,67.3,70.562744
2026-02-02,67.9,70.315
2026-02-03,68.7,69.991844
2026-02-04,67.700005,69.613365
2026-02-05,65.3,69.293724
2026-02-06,67.200005,69.03261
2026-02-09,68.0,68.58789
2026-02-10,68.5,68.125114
2026-02-11,67.8,67.75239
2026-02-12,68.4,67.27609
2026-02-13,70.2,66.7908
2026-02-23,75.1,66.697235
2026-02-24,76.0,67.29116
2026-02-25,73.600006,68.642845
2026-02-26,73.8,70.53863
2026-02-27,75.3,72.04423
2026-03-02,73.8,73.086494
2026-03-03,70.9,74.056595
2026-03-04,71.0,74.755196
2026-03-05,73.1,74.80238
2026-03-06,71.0,74.55514
2026-03-09,75.9,74.3653
2026-03-10,77.7,74.34517
2026-03-11,80.9,74.591194
2026-03-12,77.4,75.25801
2026-03-13,73.9,76.324234
2026-03-16,68.8,77.31275
2026-03-17,64.0,77.37621
2026-03-18,59.6,76.48249
2026-03-19,55.499996,74.11917
2026-03-20,51.699997,70.98197
2026-03-23,52.5,67.91208
2026-03-24,54.7,64.63796
2026-03-25,52.3,61.55575
2026-03-26,51.8,59.127712
2026-03-27,49.1,57.27928
2026-03-30,50.199997,55.815166
2026-03-31,50.5,54.329514
2026-04-01,54.0,52.994835
2026-04-02,56.5,51.841
2026-04-03,53.0,51.112766
2026-04-06,54.2,51.266567
2026-04-07,55.7,51.671833
2026-04-08,53.100002,52.04387
2026-04-09,54.0,52.67848
2026-04-10,54.3,53.35334
2026-04-13,56.3,53.876686
2026-04-14,54.600002,54.275356
2026-04-15,54.899998,54.714455
2026-04-16,54.500004,55.172062
2026-04-17,53.100002,55.456062
2026-04-20,53.3,55.77816
2026-04-21,54.8,55.827263
2026-04-22,53.5,55.687077
2026-04-23,53.3,55.5274
2026-04-24,52.3,55.15242
2026-04-28,53.600002,54.79006
