time,y_true,y_pred
2025-10-10,28.1,26.520159
2025-10-13,27.46,26.648163
2025-10-14,27.060001,26.864264
2025-10-15,26.82,26.96637
2025-10-16,26.720001,26.940409
2025-10-17,24.89,26.888365
2025-10-20,25.039999,26.792612
2025-10-21,26.13,26.591791
2025-10-22,25.73,26.261208
2025-10-23,26.18,26.058033
2025-10-24,27.01,25.919811
2025-10-27,27.160002,25.798203
2025-10-28,27.7,25.887434
2025-10-29,27.95,25.962952
2025-10-30,28.64,26.148348
2025-10-31,27.95,26.365086
2025-11-03,28.339998,26.72304
2025-11-04,28.64,27.06055
2025-11-05,28.3,27.321861
2025-11-06,27.41,27.625158
2025-11-07,27.560001,27.90014
2025-11-10,27.51,28.111317
2025-11-11,28.05,28.211866
2025-11-12,28.5,28.181404
2025-11-13,28.399998,28.18924
2025-11-14,29.1,28.313877
2025-11-17,28.250002,28.3822
2025-11-18,28.000002,28.552002
2025-11-19,28.000002,28.634462
2025-11-20,27.800001,28.591312
2025-11-21,27.7,28.435513
2025-11-24,27.1,28.28048
2025-11-25,27.5,28.090618
2025-11-26,27.9,27.86953
2025-11-27,27.300001,27.677013
2025-11-28,26.699999,27.652044
2025-12-01,27.75,27.611185
2025-12-02,27.7,27.492428
2025-12-03,27.85,27.404337
2025-12-04,27.4,27.342056
2025-12-05,26.95,27.342192
2025-12-08,26.9,27.29754
2025-12-09,26.75,27.237595
2025-12-10,26.650002,27.141235
2025-12-11,25.300001,26.992243
2025-12-12,25.6,26.836905
2025-12-15,26.5,26.621115
2025-12-16,26.300001,26.378996
2025-12-17,26.550001,26.22301
2025-12-18,26.45,26.092777
2025-12-19,26.6,26.019331
2025-12-22,26.25,26.000996
2025-12-23,26.0,25.926481
2025-12-24,25.65,25.83692
2025-12-25,25.500002,25.714388
2025-12-26,26.0,25.569473
2025-12-29,26.6,25.427437
2025-12-30,26.2,25.36308
2025-12-31,25.75,25.452091
2026-01-05,27.550001,25.527328
2026-01-06,29.449999,25.624344
2026-01-07,30.050001,25.885593
2026-01-08,31.599998,26.597237
2026-01-09,32.2,27.45323
2026-01-12,34.0,28.336088
2026-01-13,36.350002,29.238163
2026-01-14,37.35,30.279167
2026-01-15,35.9,31.454243
2026-01-16,38.0,32.66227
2026-01-19,39.0,33.656815
2026-01-20,38.5,34.518547
2026-01-21,39.0,35.42333
2026-01-22,36.899998,36.12181
2026-01-23,38.65,36.759804
2026-01-26,39.85,37.164093
2026-01-27,38.2,37.51206
2026-01-28,40.85,37.884926
2026-01-29,39.85,38.373158
2026-01-30,41.8,38.65379
2026-02-02,42.8,38.86037
2026-02-03,41.699997,39.080532
2026-02-04,40.0,39.38973
2026-02-05,39.0,39.573204
2026-02-06,38.65,39.66882
2026-02-09,35.95,39.6013
2026-02-10,35.3,39.38926
2026-02-11,35.35,39.250584
2026-02-12,36.4,38.845497
2026-02-13,38.899998,38.354797
2026-02-23,39.45,37.882584
2026-02-24,42.2,37.596535
2026-02-25,40.8,37.671658
2026-02-26,40.0,37.97387
2026-02-27,42.8,38.224056
2026-03-02,45.75,38.360943
2026-03-03,43.6,38.710835
2026-03-04,40.55,39.181976
2026-03-05,37.75,39.607426
2026-03-06,35.149998,39.780502
2026-03-09,33.35,39.73446
2026-03-10,35.649998,39.23105
2026-03-11,35.8,38.93558
2026-03-12,34.0,38.35705
2026-03-13,33.05,37.923237
2026-03-16,33.3,37.457058
2026-03-17,34.0,36.824608
2026-03-18,32.45,36.12058
2026-03-19,30.75,35.504463
2026-03-20,28.6,34.921337
2026-03-23,28.699999,34.24118
2026-03-24,30.499998,33.378136
2026-03-25,29.999998,32.45271
2026-03-26,32.1,31.706146
2026-03-27,33.100002,31.067556
2026-03-30,31.7,30.731228
2026-03-31,32.5,30.69196
2026-04-01,32.1,30.671091
2026-04-02,32.05,30.677122
2026-04-03,31.449999,30.678354
2026-04-06,31.5,30.71712
2026-04-07,33.2,30.671074
2026-04-08,32.8,30.575397
2026-04-09,33.65,30.730423
2026-04-10,32.6,30.93549
2026-04-13,32.7,31.338043
2026-04-14,33.0,31.664793
2026-04-15,32.2,31.829458
2026-04-16,33.5,31.983719
2026-04-17,33.0,31.9773
2026-04-20,32.65,32.115597
2026-04-21,32.75,32.184372
2026-04-22,32.6,32.17417
2026-04-23,33.35,32.140446
2026-04-24,33.0,32.13618
2026-04-28,33.699997,32.220573
