time,y_true,y_pred
2025-10-10,29.000002,28.116972
2025-10-13,28.35,28.163631
2025-10-14,28.25,28.172
2025-10-15,28.25,28.146292
2025-10-16,28.0,28.140049
2025-10-17,26.050001,28.126677
2025-10-20,26.800001,28.098446
2025-10-21,26.7,27.96215
2025-10-22,26.5,27.789875
2025-10-23,26.4,27.65606
2025-10-24,26.25,27.549963
2025-10-27,26.800001,27.400173
2025-10-28,27.250002,27.262323
2025-10-29,26.9,27.135626
2025-10-30,26.7,27.054964
2025-10-31,26.050001,26.991428
2025-11-03,26.75,26.937128
2025-11-04,26.3,26.867682
2025-11-05,26.1,26.796604
2025-11-06,26.050001,26.742867
2025-11-07,26.449999,26.687407
2025-11-10,26.6,26.630573
2025-11-11,27.0,26.571337
2025-11-12,26.550001,26.557072
2025-11-13,26.9,26.577549
2025-11-14,27.300001,26.613283
2025-11-17,27.5,26.6507
2025-11-18,27.6,26.70142
2025-11-19,27.250002,26.759998
2025-11-20,27.4,26.833418
2025-11-21,27.099998,26.916534
2025-11-24,26.9,27.00173
2025-11-25,27.099998,27.068594
2025-11-26,26.9,27.117601
2025-11-27,26.550001,27.158575
2025-11-28,26.5,27.192123
2025-12-01,26.5,27.183466
2025-12-02,26.800001,27.15129
2025-12-03,27.300001,27.09228
2025-12-04,27.0,27.06625
2025-12-05,26.75,27.05992
2025-12-08,26.4,27.059948
2025-12-09,26.650002,27.040686
2025-12-10,26.550001,26.987682
2025-12-11,26.000002,26.965904
2025-12-12,26.25,26.93991
2025-12-15,26.7,26.884464
2025-12-16,26.4,26.83476
2025-12-17,26.4,26.805176
2025-12-18,26.7,26.793869
2025-12-19,26.9,26.786428
2025-12-22,26.75,26.78408
2025-12-23,26.550001,26.782766
2025-12-24,26.25,26.800264
2025-12-25,26.9,26.800217
2025-12-26,26.7,26.786404
2025-12-29,26.5,26.766954
2025-12-30,26.4,26.798767
2025-12-31,25.95,26.81498
2026-01-05,25.95,26.82217
2026-01-06,26.6,26.797102
2026-01-07,26.4,26.741428
2026-01-08,26.2,26.704926
2026-01-09,27.5,26.696587
2026-01-12,27.250002,26.690622
2026-01-13,27.250002,26.677715
2026-01-14,27.6,26.729198
2026-01-15,27.6,26.787441
2026-01-16,27.7,26.856455
2026-01-19,27.250002,26.94384
2026-01-20,26.800001,27.046673
2026-01-21,26.85,27.127728
2026-01-22,26.75,27.16879
2026-01-23,26.3,27.201685
2026-01-26,26.449999,27.233215
2026-01-27,26.7,27.218351
2026-01-28,27.099998,27.176683
2026-01-29,26.800001,27.151701
2026-01-30,26.550001,27.150284
2026-02-02,26.75,27.116894
2026-02-03,28.300001,27.062513
2026-02-04,27.55,27.031368
2026-02-05,26.800001,26.963644
2026-02-06,26.75,27.016495
2026-02-09,26.550001,27.030506
2026-02-10,26.85,27.059284
2026-02-11,26.9,27.071848
2026-02-12,26.85,27.08354
2026-02-13,27.5,27.105856
2026-02-23,28.300001,27.125282
2026-02-24,29.3,27.150711
2026-02-25,29.4,27.157288
2026-02-26,28.8,27.182356
2026-02-27,28.5,27.329046
2026-03-02,27.7,27.497269
2026-03-03,27.7,27.59803
2026-03-04,27.250002,27.654581
2026-03-05,27.250002,27.668676
2026-03-06,25.349998,27.694895
2026-03-09,27.099998,27.686646
2026-03-10,27.4,27.508806
2026-03-11,26.800001,27.384502
2026-03-12,26.650002,27.341139
2026-03-13,26.75,27.3044
2026-03-16,26.9,27.269125
2026-03-17,26.800001,27.225473
2026-03-18,26.7,27.186295
2026-03-19,25.9,27.142006
2026-03-20,25.500002,27.078314
2026-03-23,25.95,26.976313
2026-03-24,26.35,26.856758
2026-03-25,25.9,26.77069
2026-03-26,26.5,26.720333
2026-03-27,26.9,26.673311
2026-03-30,26.9,26.659466
2026-03-31,27.150002,26.630135
2026-04-01,27.35,26.648298
2026-04-02,26.650002,26.70807
2026-04-03,26.85,26.758533
2026-04-06,26.800001,26.805815
2026-04-07,28.0,26.846636
2026-04-08,28.25,26.892334
2026-04-09,28.0,26.947231
2026-04-10,27.800001,27.05155
2026-04-13,28.550001,27.188456
2026-04-14,28.05,27.304558
2026-04-15,27.95,27.401325
2026-04-16,28.0,27.520214
2026-04-17,28.45,27.601587
2026-04-20,28.550001,27.669285
2026-04-21,28.199999,27.738876
2026-04-22,27.800001,27.778011
2026-04-23,27.900002,27.828604
2026-04-24,27.750002,27.862242
2026-04-28,27.750002,27.883999
