time,y_true,y_pred
2025-10-10,32.55,32.22609
2025-10-13,31.9,32.149334
2025-10-14,34.1,32.17727
2025-10-15,34.199997,32.24991
2025-10-16,33.899998,32.74678
2025-10-17,31.55,32.953537
2025-10-20,31.75,33.17902
2025-10-21,32.2,33.26843
2025-10-22,33.55,33.058163
2025-10-23,33.8,32.789516
2025-10-24,32.5,32.930466
2025-10-27,33.5,32.80753
2025-10-28,34.399998,32.646282
2025-10-29,35.85,32.549755
2025-10-30,35.85,32.971954
2025-10-31,34.0,33.322224
2025-11-03,35.6,33.661526
2025-11-04,34.95,33.82751
2025-11-05,34.1,33.98707
2025-11-06,32.5,33.965683
2025-11-07,31.999998,33.849525
2025-11-10,33.0,33.75972
2025-11-11,34.1,33.553413
2025-11-12,34.45,33.251793
2025-11-13,34.65,33.129623
2025-11-14,35.100002,33.168106
2025-11-17,35.4,33.14548
2025-11-18,34.6,33.30955
2025-11-19,34.65,33.42926
2025-11-20,34.850002,33.425
2025-11-21,34.850002,33.349045
2025-11-24,34.5,33.471817
2025-11-25,35.4,33.42576
2025-11-26,35.4,33.55811
2025-11-27,35.0,33.65102
2025-11-28,34.149998,33.935818
2025-12-01,33.55,34.022064
2025-12-02,34.199997,33.975338
2025-12-03,34.45,33.913948
2025-12-04,33.949997,33.697903
2025-12-05,33.399998,33.55716
2025-12-08,33.3,33.359035
2025-12-09,32.5,33.12335
2025-12-10,32.5,32.979603
2025-12-11,30.5,32.741566
2025-12-12,29.6,32.517746
2025-12-15,31.6,32.301952
2025-12-16,31.699999,31.95503
2025-12-17,32.1,31.691862
2025-12-18,32.65,31.495329
2025-12-19,33.15,31.296835
2025-12-22,33.0,31.213057
2025-12-23,32.95,31.204992
2025-12-24,32.15,31.226429
2025-12-25,32.05,31.195524
2025-12-26,31.699999,31.193691
2025-12-29,31.5,31.190214
2025-12-30,31.5,31.095087
2025-12-31,31.9,31.016817
2026-01-05,31.85,30.9224
2026-01-06,31.349998,31.078878
2026-01-07,30.5,31.226545
2026-01-08,28.599998,31.249825
2026-01-09,29.199999,31.272148
2026-01-12,29.999998,31.324345
2026-01-13,29.05,30.975025
2026-01-14,30.1,30.654354
2026-01-15,29.749998,30.4099
2026-01-16,29.300001,30.250326
2026-01-19,29.300001,30.112984
2026-01-20,28.7,29.92332
2026-01-21,29.300001,29.717123
2026-01-22,28.899998,29.548136
2026-01-23,27.65,29.554548
2026-01-26,26.699999,29.31058
2026-01-27,26.9,29.081076
2026-01-28,26.9,28.854504
2026-01-29,27.499998,28.610924
2026-01-30,27.199999,28.251408
2026-02-02,26.85,28.205418
2026-02-03,26.85,27.953545
2026-02-04,26.599998,27.740976
2026-02-05,25.4,27.47042
2026-02-06,26.55,27.144478
2026-02-09,27.6,26.915472
2026-02-10,28.55,26.760399
2026-02-11,28.5,26.81861
2026-02-12,28.3,27.059374
2026-02-13,28.0,27.164362
2026-02-23,28.25,27.249609
2026-02-24,27.949999,27.340935
2026-02-25,28.0,27.450912
2026-02-26,27.249998,27.591845
2026-02-27,27.15,27.633926
2026-03-02,27.300001,27.682173
2026-03-03,26.25,27.777908
2026-03-04,26.75,27.791775
2026-03-05,25.7,27.774195
2026-03-06,23.95,27.89589
2026-03-09,25.050001,27.728176
2026-03-10,25.75,27.23543
2026-03-11,25.6,26.864408
2026-03-12,26.0,26.596571
2026-03-13,26.2,26.260015
2026-03-16,26.2,26.106812
2026-03-17,26.2,25.98567
2026-03-18,26.25,25.892971
2026-03-19,25.5,25.785267
2026-03-20,24.0,25.769289
2026-03-23,24.999998,25.773035
2026-03-24,25.849998,25.693466
2026-03-25,25.449999,25.645176
2026-03-26,26.399998,25.650394
2026-03-27,26.05,25.616734
2026-03-30,26.0,25.712234
2026-03-31,26.5,25.800205
2026-04-01,26.149998,25.889187
2026-04-02,25.300001,26.045542
2026-04-03,24.999998,26.096355
2026-04-06,24.999998,26.118256
2026-04-07,26.149998,26.006706
2026-04-08,26.2,25.838892
2026-04-09,26.2,25.835855
2026-04-10,26.2,25.99858
2026-04-13,26.2,26.213667
2026-04-14,26.55,26.32289
2026-04-15,26.3,26.364126
2026-04-16,26.05,26.605751
2026-04-17,26.0,26.64548
2026-04-20,25.7,26.614742
2026-04-21,25.7,26.524874
2026-04-22,25.6,26.428644
2026-04-23,25.6,26.328005
2026-04-24,25.4,26.279469
2026-04-28,25.4,26.237635
