time,y_true,y_pred
2025-10-10,27.35,21.997019
2025-10-13,27.05,22.031414
2025-10-14,27.25,22.040888
2025-10-15,27.2,22.055655
2025-10-16,27.1,22.051413
2025-10-17,25.25,22.049923
2025-10-20,25.3,22.063925
2025-10-21,25.45,22.063911
2025-10-22,25.2,22.012016
2025-10-23,24.4,21.953846
2025-10-24,23.800001,21.90133
2025-10-27,24.000002,21.856697
2025-10-28,24.35,21.79723
2025-10-29,23.95,21.721132
2025-10-30,23.6,21.649048
2025-10-31,23.1,21.58421
2025-11-03,24.000002,21.509293
2025-11-04,23.900002,21.442585
2025-11-05,23.7,21.393414
2025-11-06,23.300001,21.334206
2025-11-07,23.1,21.282837
2025-11-10,23.2,21.238842
2025-11-11,23.7,21.18599
2025-11-12,23.5,21.135506
2025-11-13,23.5,21.10679
2025-11-14,23.800001,21.091362
2025-11-17,23.7,21.070446
2025-11-18,23.5,21.064508
2025-11-19,23.35,21.065361
2025-11-20,23.2,21.059742
2025-11-21,23.15,21.05098
2025-11-24,22.85,21.044624
2025-11-25,23.25,21.018929
2025-11-26,23.5,21.000626
2025-11-27,23.25,20.98852
2025-11-28,23.2,20.993607
2025-12-01,23.55,20.986647
2025-12-02,24.550001,20.975676
2025-12-03,25.7,20.978537
2025-12-04,25.150002,21.039343
2025-12-05,25.3,21.145542
2025-12-08,24.699999,21.199203
2025-12-09,25.150002,21.242773
2025-12-10,24.85,21.289494
2025-12-11,24.000002,21.327564
2025-12-12,23.75,21.359081
2025-12-15,24.45,21.376726
2025-12-16,24.4,21.366444
2025-12-17,24.65,21.369286
2025-12-18,24.699999,21.374298
2025-12-19,25.25,21.381239
2025-12-22,25.1,21.390867
2025-12-23,25.3,21.425886
2025-12-24,25.0,21.456146
2025-12-25,24.85,21.480364
2025-12-26,24.85,21.497202
2025-12-29,25.0,21.500263
2025-12-30,25.3,21.49977
2025-12-31,25.35,21.504948
2026-01-05,26.65,21.52557
2026-01-06,26.7,21.555231
2026-01-07,26.6,21.629099
2026-01-08,27.300001,21.677834
2026-01-09,28.199999,21.73808
2026-01-12,27.55,21.809517
2026-01-13,27.15,21.879856
2026-01-14,27.25,21.934933
2026-01-15,27.05,21.96945
2026-01-16,27.5,21.986217
2026-01-19,27.399998,21.999958
2026-01-20,27.0,22.020477
2026-01-21,26.949999,22.044773
2026-01-22,26.949999,22.052849
2026-01-23,26.1,22.05093
2026-01-26,26.5,22.050468
2026-01-27,26.55,22.042341
2026-01-28,26.7,22.017826
2026-01-29,27.2,22.004045
2026-01-30,27.300001,21.996567
2026-02-02,27.7,21.999313
2026-02-03,27.8,22.009518
2026-02-04,27.05,22.049145
2026-02-05,27.35,22.059097
2026-02-06,27.599998,22.063396
2026-02-09,27.85,22.078024
2026-02-10,29.0,22.081438
2026-02-11,28.35,22.113163
2026-02-12,28.3,22.188549
2026-02-13,28.35,22.190647
2026-02-23,28.25,22.192198
2026-02-24,28.75,22.200424
2026-02-25,28.8,22.210754
2026-02-26,28.5,22.228971
2026-02-27,27.65,22.236637
2026-03-02,27.05,22.24169
2026-03-03,26.949999,22.255316
2026-03-04,27.05,22.241821
2026-03-05,26.7,22.218307
2026-03-06,24.85,22.185377
2026-03-09,26.55,22.153576
2026-03-10,26.8,22.116442
2026-03-11,26.249998,22.072636
2026-03-12,26.15,22.040237
2026-03-13,26.1,22.00365
2026-03-16,26.349998,21.96416
2026-03-17,26.3,21.928215
2026-03-18,26.4,21.901773
2026-03-19,25.949999,21.883244
2026-03-20,25.0,21.863626
2026-03-23,25.6,21.841879
2026-03-24,26.0,21.806734
2026-03-25,25.8,21.778498
2026-03-26,26.15,21.763678
2026-03-27,25.750002,21.752188
2026-03-30,26.449999,21.739523
2026-03-31,26.5,21.724371
2026-04-01,26.3,21.733366
2026-04-02,25.949999,21.754827
2026-04-03,25.650002,21.760958
2026-04-06,25.6,21.753105
2026-04-07,26.6,21.7388
2026-04-08,26.5,21.725964
2026-04-09,26.7,21.75133
2026-04-10,26.449999,21.755947
2026-04-13,26.7,21.78731
2026-04-14,26.6,21.785845
2026-04-15,26.3,21.79812
2026-04-16,26.449999,21.807076
2026-04-17,26.349998,21.80823
2026-04-20,26.3,21.807772
2026-04-21,26.2,21.8121
2026-04-22,26.4,21.814299
2026-04-23,26.2,21.80875
2026-04-24,26.0,21.817284
2026-04-28,26.05,21.81456
