time,y_true,y_pred
2025-10-10,85.0,81.65797
2025-10-13,82.5,83.077614
2025-10-14,82.5,84.301865
2025-10-15,88.2,83.90748
2025-10-16,88.0,83.39007
2025-10-17,81.9,84.64442
2025-10-20,78.0,86.77625
2025-10-21,79.0,86.33212
2025-10-22,78.2,83.956604
2025-10-23,79.299995,82.25783
2025-10-24,78.5,81.284645
2025-10-27,79.0,80.21577
2025-10-28,79.200005,79.61807
2025-10-29,79.299995,79.16655
2025-10-30,79.6,79.05867
2025-10-31,76.99999,78.99704
2025-11-03,80.0,78.833084
2025-11-04,80.2,78.47768
2025-11-05,78.8,78.32389
2025-11-06,76.799995,77.888306
2025-11-07,76.0,77.49727
2025-11-10,78.2,77.39482
2025-11-11,79.200005,77.54708
2025-11-12,79.0,77.84428
2025-11-13,78.0,78.52923
2025-11-14,79.700005,78.81122
2025-11-17,79.0,78.69837
2025-11-18,78.8,78.826004
2025-11-19,78.5,78.87061
2025-11-20,77.5,78.7775
2025-11-21,77.8,78.55018
2025-11-24,76.99999,78.50028
2025-11-25,78.600006,77.9026
2025-11-26,78.5,77.20939
2025-11-27,77.4,77.388
2025-11-28,78.8,78.28869
2025-12-01,78.600006,78.74778
2025-12-02,80.6,78.69511
2025-12-03,79.9,78.30656
2025-12-04,78.2,78.8102
2025-12-05,77.9,79.558334
2025-12-08,76.99999,79.07261
2025-12-09,76.99999,78.45626
2025-12-10,76.100006,77.751114
2025-12-11,73.5,77.27436
2025-12-12,73.5,76.9667
2025-12-15,74.5,75.978355
2025-12-16,74.0,75.06122
2025-12-17,74.0,74.30344
2025-12-18,75.8,73.84707
2025-12-19,76.0,73.66451
2025-12-22,76.100006,73.73747
2025-12-23,76.2,74.09102
2025-12-24,76.3,73.90037
2025-12-25,75.299995,73.7632
2025-12-26,75.5,74.18034
2025-12-29,76.9,74.16785
2025-12-30,76.99999,74.35838
2025-12-31,76.799995,75.05223
2026-01-05,76.99999,75.95939
2026-01-06,78.399994,77.55451
2026-01-07,78.3,78.626884
2026-01-08,76.5,79.35182
2026-01-09,78.600006,80.086266
2026-01-12,79.299995,79.410355
2026-01-13,80.6,78.78651
2026-01-14,81.0,79.14772
2026-01-15,81.4,79.942375
2026-01-16,80.2,80.79183
2026-01-19,80.0,81.72595
2026-01-20,79.9,82.12576
2026-01-21,79.9,82.04045
2026-01-22,79.0,81.37651
2026-01-23,77.299995,80.951385
2026-01-26,76.700005,80.488976
2026-01-27,79.49999,79.41078
2026-01-28,84.1,78.03815
2026-01-29,84.0,77.974144
2026-01-30,83.8,80.13737
2026-02-02,83.8,82.04693
2026-02-03,82.7,83.04628
2026-02-04,79.4,83.34913
2026-02-05,78.2,83.02621
2026-02-06,78.2,81.65852
2026-02-09,76.799995,80.21224
2026-02-10,78.0,79.30906
2026-02-11,78.0,78.38247
2026-02-12,78.0,78.01992
2026-02-13,79.200005,78.07614
2026-02-23,80.899994,78.36635
2026-02-24,80.3,78.920525
2026-02-25,80.399994,79.24044
2026-02-26,79.0,78.470795
2026-02-27,78.399994,77.93245
2026-03-02,76.99999,77.456474
2026-03-03,76.0,76.950356
2026-03-04,75.299995,76.62379
2026-03-05,73.3,76.40397
2026-03-06,68.2,76.328865
2026-03-09,68.299995,75.56368
2026-03-10,73.0,73.66001
2026-03-11,73.1,71.63153
2026-03-12,73.9,71.44644
2026-03-13,73.5,72.04516
2026-03-16,75.4,72.581436
2026-03-17,75.299995,72.63776
2026-03-18,75.4,72.979034
2026-03-19,71.3,73.31536
2026-03-20,70.8,73.58311
2026-03-23,72.1,73.28286
2026-03-24,73.2,72.68407
2026-03-25,72.1,72.53589
2026-03-26,73.3,72.76355
2026-03-27,74.8,72.95773
2026-03-30,75.5,73.874916
2026-03-31,76.9,74.699684
2026-04-01,76.100006,75.07116
2026-04-02,75.299995,75.66675
2026-04-03,75.299995,75.78263
2026-04-06,75.1,75.71337
2026-04-07,77.7,75.26116
2026-04-08,78.0,74.90641
2026-04-09,78.0,75.50958
2026-04-10,76.99999,77.29351
2026-04-13,77.6,78.809875
2026-04-14,77.200005,78.962074
2026-04-15,78.0,78.75396
2026-04-16,79.49999,78.861534
2026-04-17,79.799995,78.917015
2026-04-20,79.0,79.393265
2026-04-21,79.0,79.78053
2026-04-22,78.2,79.54642
2026-04-23,77.200005,79.50346
2026-04-24,77.4,79.48335
2026-04-28,76.799995,79.124825
