time,y_true,y_pred
2025-10-10,56.06,55.83504
2025-10-13,55.929996,56.00261
2025-10-14,56.85,55.84133
2025-10-15,60.81,55.943226
2025-10-16,59.489998,56.706963
2025-10-17,55.399998,59.17015
2025-10-20,57.380005,59.90565
2025-10-21,57.910004,58.758472
2025-10-22,60.949997,57.066532
2025-10-23,62.730003,56.600285
2025-10-24,61.74,58.15131
2025-10-27,62.66,59.84223
2025-10-28,63.06,60.405075
2025-10-29,62.46,60.506596
2025-10-30,62.46,60.76356
2025-10-31,61.34,60.831863
2025-11-03,59.430004,61.012653
2025-11-04,60.35,60.751854
2025-11-05,59.430004,60.18256
2025-11-06,57.78,59.497967
2025-11-07,57.45,59.408638
2025-11-10,58.83,59.583225
2025-11-11,59.030003,59.19939
2025-11-12,59.629997,59.154224
2025-11-13,59.430004,59.02585
2025-11-14,59.29,59.15004
2025-11-17,59.030003,59.264416
2025-11-18,58.96,59.258137
2025-11-19,57.969997,59.092663
2025-11-20,57.510002,58.963123
2025-11-21,57.78,59.02602
2025-11-24,57.45,58.526096
2025-11-25,57.579998,58.427345
2025-11-26,59.56,58.241627
2025-11-27,60.09,58.259026
2025-11-28,60.480003,59.33373
2025-12-01,60.480003,60.182636
2025-12-02,60.35,60.33326
2025-12-03,59.629997,60.152943
2025-12-04,60.480003,59.905426
2025-12-05,59.030003,59.644
2025-12-08,58.440002,59.76021
2025-12-09,58.17,59.670822
2025-12-10,58.11,59.317196
2025-12-11,59.29,59.013687
2025-12-12,60.02,58.910538
2025-12-15,61.010002,59.458145
2025-12-16,61.010002,60.000507
2025-12-17,60.68,60.576637
2025-12-18,61.08,60.471138
2025-12-19,62.000004,60.055237
2025-12-22,61.67,60.080944
2025-12-23,63.260002,60.533154
2025-12-24,62.989998,60.891323
2025-12-25,63.319996,61.683495
2025-12-26,63.39,62.19114
2025-12-29,63.92,62.20422
2025-12-30,64.05,62.456726
2025-12-31,65.04,62.84799
2026-01-05,65.17,63.01236
2026-01-06,67.75,63.22766
2026-01-07,68.670006,63.33286
2026-01-08,68.670006,64.15956
2026-01-09,68.8,64.944824
2026-01-12,68.6,65.29149
2026-01-13,67.67,65.377174
2026-01-14,67.67,65.13963
2026-01-15,71.8,64.81282
2026-01-16,76.14,64.67767
2026-01-19,74.6,66.87258
2026-01-20,73.27,67.7775
2026-01-21,73.6,67.60179
2026-01-22,74.94,67.05089
2026-01-23,77.869995,66.81855
2026-01-26,77.34,67.350365
2026-01-27,79.0,68.61665
2026-01-28,84.34,68.26961
2026-01-29,84.67,68.594826
2026-01-30,78.799995,70.577576
2026-02-02,80.0,70.422646
2026-02-03,79.8,69.37968
2026-02-04,77.47,69.631805
2026-02-05,72.6,68.7955
2026-02-06,75.270004,68.43214
2026-02-09,75.270004,67.9445
2026-02-10,77.27,67.25099
2026-02-11,79.0,67.14031
2026-02-12,80.0,67.80915
2026-02-13,80.14,68.17804
2026-02-23,80.34,68.40304
2026-02-24,79.67,68.686966
2026-02-25,80.0,68.87037
2026-02-26,81.27,68.5916
2026-02-27,83.0,68.60877
2026-03-02,81.34,69.0133
2026-03-03,80.6,69.92283
2026-03-04,77.34,69.27347
2026-03-05,76.34,68.96617
2026-03-06,71.0,68.547264
2026-03-09,75.67,67.96036
2026-03-10,79.340004,66.70293
2026-03-11,78.6,66.90964
2026-03-12,77.94,67.66855
2026-03-13,78.67,67.93479
2026-03-16,78.47,67.852234
2026-03-17,76.67,67.757385
2026-03-18,76.6,67.948746
2026-03-19,76.14,67.79834
2026-03-20,70.87,67.35317
2026-03-23,72.34,67.26485
2026-03-24,74.0,66.78076
2026-03-25,70.67,66.175224
2026-03-26,73.27,66.48214
2026-03-27,72.0,66.59035
2026-03-30,72.0,66.40295
2026-03-31,72.869995,65.97061
2026-04-01,72.6,65.92761
2026-04-02,72.54,65.9688
2026-04-03,69.74,65.95822
2026-04-06,66.67,66.00321
2026-04-07,71.340004,65.63167
2026-04-08,73.34,65.16906
2026-04-09,72.67,65.26367
2026-04-10,73.34,65.959915
2026-04-13,73.0,66.34402
2026-04-14,72.8,66.512146
2026-04-15,72.6,66.31773
2026-04-16,74.0,66.49578
2026-04-17,76.67,66.235344
2026-04-20,74.6,66.690094
2026-04-21,73.34,67.480835
2026-04-22,71.7,67.33525
2026-04-23,70.0,67.22971
2026-04-24,67.0,66.6346
2026-04-28,67.299995,65.897705
