time,y_true,y_pred
2025-10-10,37.670002,32.253593
2025-10-13,37.350002,32.32669
2025-10-14,37.76,32.470627
2025-10-15,37.670002,32.761837
2025-10-16,37.16,32.70575
2025-10-17,34.57,32.7458
2025-10-20,35.16,32.80925
2025-10-21,35.02,32.83711
2025-10-22,34.16,32.8299
2025-10-23,32.79,32.500057
2025-10-24,31.699999,32.155846
2025-10-27,32.66,32.06121
2025-10-28,32.43,31.769821
2025-10-29,31.74,31.264946
2025-10-30,31.24,30.816936
2025-10-31,29.6,30.443935
2025-11-03,31.650002,30.034706
2025-11-04,31.79,29.807484
2025-11-05,31.24,29.725878
2025-11-06,30.01,29.550985
2025-11-07,30.61,29.319563
2025-11-10,31.74,29.195759
2025-11-11,32.34,29.027721
2025-11-12,31.840002,28.985477
2025-11-13,31.840002,29.12519
2025-11-14,32.25,29.149017
2025-11-17,32.38,29.159288
2025-11-18,31.56,29.124159
2025-11-19,31.699999,29.250835
2025-11-20,31.24,29.299606
2025-11-21,31.330002,29.30292
2025-11-24,29.92,29.3094
2025-11-25,30.970001,29.160011
2025-11-26,30.24,29.286007
2025-11-27,29.880001,29.291275
2025-11-28,29.15,29.178976
2025-12-01,29.42,29.016565
2025-12-02,29.47,28.764015
2025-12-03,29.880001,28.509918
2025-12-04,29.380001,28.278141
2025-12-05,29.4,28.260832
2025-12-08,28.750002,28.352392
2025-12-09,29.250002,28.289047
2025-12-10,29.05,28.150438
2025-12-11,28.1,27.87
2025-12-12,28.4,27.659504
2025-12-15,30.25,27.50924
2025-12-16,29.65,27.403667
2025-12-17,29.85,27.578226
2025-12-18,30.8,27.65303
2025-12-19,31.449999,27.755936
2025-12-22,30.8,28.252415
2025-12-23,31.35,28.619057
2025-12-24,30.5,28.846485
2025-12-25,30.75,28.949644
2025-12-26,30.5,28.977432
2025-12-29,30.6,29.092993
2025-12-30,30.25,29.04915
2025-12-31,29.15,28.96987
2026-01-05,29.65,28.925718
2026-01-06,30.1,28.991385
2026-01-07,30.55,28.927246
2026-01-08,30.35,28.871853
2026-01-09,32.45,29.118834
2026-01-12,32.75,29.184519
2026-01-13,33.350002,29.566729
2026-01-14,32.649998,29.986189
2026-01-15,32.649998,30.431076
2026-01-16,32.649998,30.583078
2026-01-19,32.600002,30.715202
2026-01-20,31.699999,30.652258
2026-01-21,31.900002,30.661968
2026-01-22,31.900002,30.705212
2026-01-23,31.0,30.581976
2026-01-26,30.85,30.599625
2026-01-27,30.95,30.465893
2026-01-28,31.150002,30.214363
2026-01-29,31.150002,30.045145
2026-01-30,30.8,29.834703
2026-02-02,30.900002,29.573832
2026-02-03,31.550001,29.320572
2026-02-04,31.0,29.139608
2026-02-05,29.9,29.278372
2026-02-06,29.6,29.18171
2026-02-09,29.95,29.166075
2026-02-10,31.199999,28.87306
2026-02-11,31.25,28.717209
2026-02-12,31.400002,28.788168
2026-02-13,31.6,28.813866
2026-02-23,32.100002,28.983326
2026-02-24,32.15,29.143074
2026-02-25,32.399998,29.58977
2026-02-26,32.399998,29.917618
2026-02-27,31.85,30.075235
2026-03-02,32.600002,30.284725
2026-03-03,33.7,30.630785
2026-03-04,33.5,30.919382
2026-03-05,31.5,31.388506
2026-03-06,29.3,31.836786
2026-03-09,29.65,31.808699
2026-03-10,30.25,31.155874
2026-03-11,29.15,30.97124
2026-03-12,28.4,30.535442
2026-03-13,28.4,30.156761
2026-03-16,28.65,29.838268
2026-03-17,28.0,29.290176
2026-03-18,27.0,28.912745
2026-03-19,26.95,28.664816
2026-03-20,25.4,28.501122
2026-03-23,25.9,28.097317
2026-03-24,26.849998,27.71574
2026-03-25,26.349998,27.142029
2026-03-26,27.05,26.78516
2026-03-27,26.550001,26.472008
2026-03-30,26.95,26.333403
2026-03-31,27.9,26.198458
2026-04-01,27.55,26.217873
2026-04-02,27.0,26.53124
2026-04-03,26.95,26.648422
2026-04-06,27.5,26.694607
2026-04-07,29.4,26.555492
2026-04-08,28.750002,26.50519
2026-04-09,28.6,27.283134
2026-04-10,28.4,27.5831
2026-04-13,28.7,27.810934
2026-04-14,28.7,27.85928
2026-04-15,28.85,27.874674
2026-04-16,28.55,27.997509
2026-04-17,28.95,28.084534
2026-04-20,28.3,28.103405
2026-04-21,28.15,28.166489
2026-04-22,27.95,28.100721
2026-04-23,27.7,27.96188
2026-04-24,27.65,27.92565
2026-04-28,27.65,27.743006
