time,y_true,y_pred
2025-10-10,18.52,18.580994
2025-10-13,18.29,18.672737
2025-10-14,18.76,18.519865
2025-10-15,18.810001,18.466045
2025-10-16,18.33,18.382284
2025-10-17,17.1,18.33864
2025-10-20,17.33,18.272137
2025-10-21,17.29,18.061974
2025-10-22,16.95,17.651617
2025-10-23,17.050001,17.26994
2025-10-24,16.710001,17.02105
2025-10-27,17.1,16.765516
2025-10-28,17.29,16.590677
2025-10-29,17.15,16.51423
2025-10-30,16.65,16.548151
2025-10-31,16.65,16.603857
2025-11-03,17.25,16.602797
2025-11-04,16.9,16.654922
2025-11-05,16.9,16.663687
2025-11-06,16.5,16.580097
2025-11-07,16.5,16.498766
2025-11-10,16.9,16.483072
2025-11-11,17.300001,16.40918
2025-11-12,16.95,16.388636
2025-11-13,16.95,16.550571
2025-11-14,17.15,16.649939
2025-11-17,17.6,16.699606
2025-11-18,17.15,16.722946
2025-11-19,17.25,16.866455
2025-11-20,17.25,16.919218
2025-11-21,17.25,16.948494
2025-11-24,16.95,16.949026
2025-11-25,17.4,16.913801
2025-11-26,17.35,16.855278
2025-11-27,17.300001,16.866686
2025-11-28,17.0,17.012678
2025-12-01,17.1,17.066282
2025-12-02,17.35,16.991879
2025-12-03,17.6,16.864376
2025-12-04,17.4,16.968014
2025-12-05,17.199999,17.13111
2025-12-08,16.9,17.16298
2025-12-09,16.9,17.017757
2025-12-10,16.8,16.941322
2025-12-11,16.35,16.764147
2025-12-12,16.35,16.63287
2025-12-15,16.8,16.488155
2025-12-16,16.5,16.341755
2025-12-17,16.7,16.259863
2025-12-18,16.85,16.213284
2025-12-19,17.300001,16.199026
2025-12-22,17.35,16.285646
2025-12-23,17.4,16.526583
2025-12-24,17.0,16.756174
2025-12-25,16.95,16.85432
2025-12-26,16.9,16.870977
2025-12-29,17.15,16.811602
2025-12-30,17.1,16.775162
2025-12-31,16.6,16.824188
2026-01-05,17.050001,16.865564
2026-01-06,17.449999,16.876818
2026-01-07,17.65,16.884954
2026-01-08,17.6,17.06886
2026-01-09,18.2,17.369804
2026-01-12,17.900002,17.559889
2026-01-13,17.5,17.763435
2026-01-14,17.4,17.834751
2026-01-15,17.4,17.677538
2026-01-16,17.35,17.4005
2026-01-19,17.449999,17.235367
2026-01-20,17.199999,17.111834
2026-01-21,17.4,17.196
2026-01-22,17.25,17.119833
2026-01-23,17.1,17.072268
2026-01-26,17.199999,17.089
2026-01-27,16.9,17.030802
2026-01-28,16.7,16.927786
2026-01-29,17.199999,16.778067
2026-01-30,17.0,16.614584
2026-02-02,17.15,16.496937
2026-02-03,17.4,16.50196
2026-02-04,17.1,16.616587
2026-02-05,16.8,16.78807
2026-02-06,16.8,16.87996
2026-02-09,16.8,16.86346
2026-02-10,17.35,16.751741
2026-02-11,17.15,16.648602
2026-02-12,17.5,16.690197
2026-02-13,18.0,16.77249
2026-02-23,18.05,16.890444
2026-02-24,18.65,17.309414
2026-02-25,18.35,17.743647
2026-02-26,18.4,18.26385
2026-02-27,17.8,18.355827
2026-03-02,17.6,18.317806
2026-03-03,17.300001,18.260689
2026-03-04,17.050001,18.004904
2026-03-05,16.85,17.721699
2026-03-06,15.7,17.439169
2026-03-09,16.0,17.144
2026-03-10,16.45,16.799221
2026-03-11,16.050001,16.457516
2026-03-12,16.0,16.293861
2026-03-13,16.0,16.118864
2026-03-16,16.1,15.928075
2026-03-17,16.050001,15.770988
2026-03-18,16.0,15.6510725
2026-03-19,15.8,15.609034
2026-03-20,15.099999,15.583369
2026-03-23,15.8,15.529947
2026-03-24,16.15,15.446612
2026-03-25,15.9,15.463621
2026-03-26,16.25,15.589095
2026-03-27,15.95,15.676359
2026-03-30,16.3,15.846799
2026-03-31,16.35,15.890226
2026-04-01,16.0,15.9573765
2026-04-02,16.0,16.099907
2026-04-03,15.85,16.08131
2026-04-06,15.75,16.002232
2026-04-07,16.5,15.893966
2026-04-08,16.25,15.812094
2026-04-09,16.3,15.9524555
2026-04-10,16.35,16.023903
2026-04-13,16.45,16.179361
2026-04-14,16.4,16.215015
2026-04-15,16.25,16.236504
2026-04-16,16.25,16.25316
2026-04-17,16.4,16.181507
2026-04-20,16.25,16.142954
2026-04-21,16.3,16.112011
2026-04-22,16.3,16.082811
2026-04-23,16.3,16.101995
2026-04-24,16.25,16.161621
2026-04-28,16.25,16.212076
