time,y_true,y_pred
2025-10-10,142.6,136.83295
2025-10-13,152.5,136.85217
2025-10-14,163.1,139.7698
2025-10-15,173.5,144.48418
2025-10-16,175.0,148.02185
2025-10-17,174.5,152.01279
2025-10-20,180.0,154.80557
2025-10-21,180.2,156.4028
2025-10-22,184.0,158.48839
2025-10-23,180.0,158.87717
2025-10-24,175.3,159.8071
2025-10-27,187.49998,160.3695
2025-10-28,195.09999,159.94576
2025-10-29,195.5,160.93333
2025-10-30,187.0,162.25838
2025-10-31,183.5,163.47667
2025-11-03,185.79999,163.22531
2025-11-04,184.5,162.51749
2025-11-05,180.90001,162.15524
2025-11-06,178.0,161.8114
2025-11-07,176.5,161.32274
2025-11-10,174.90001,160.2996
2025-11-11,176.09999,159.89307
2025-11-12,176.29999,159.10863
2025-11-13,176.4,158.62708
2025-11-14,178.99998,158.79904
2025-11-17,179.1,158.70067
2025-11-18,178.0,158.48798
2025-11-19,190.4,158.26723
2025-11-20,194.6,158.03065
2025-11-21,204.8,160.37834
2025-11-24,219.1,161.4548
2025-11-25,207.79999,163.11699
2025-11-26,202.0,164.92451
2025-11-27,203.5,165.1544
2025-11-28,203.9,165.39267
2025-12-01,217.9,163.91736
2025-12-02,213.99998,164.71187
2025-12-03,206.0,165.98227
2025-12-04,207.5,165.84416
2025-12-05,206.4,165.71126
2025-12-08,200.0,165.0847
2025-12-09,196.59999,164.6709
2025-12-10,188.0,164.44043
2025-12-11,185.0,163.72214
2025-12-12,186.0,162.0293
2025-12-15,191.5,160.58397
2025-12-16,185.1,159.4781
2025-12-17,193.9,159.96286
2025-12-18,199.9,159.99153
2025-12-19,206.0,160.45137
2025-12-22,206.5,161.35043
2025-12-23,199.0,161.9664
2025-12-24,212.0,162.64992
2025-12-25,207.9,162.39958
2025-12-26,208.2,163.53714
2025-12-29,205.4,163.14142
2025-12-30,209.0,163.49861
2025-12-31,207.5,163.11151
2026-01-05,212.2,163.26448
2026-01-06,209.59999,163.635
2026-01-07,202.99998,164.18822
2026-01-08,198.7,163.89722
2026-01-09,195.0,163.76115
2026-01-12,195.0,162.48071
2026-01-13,189.40001,161.24072
2026-01-14,180.5,160.6877
2026-01-15,184.0,160.19145
2026-01-16,185.0,158.6352
2026-01-19,181.8,157.69194
2026-01-20,181.8,157.6501
2026-01-21,181.0,157.53171
2026-01-22,193.6,156.94104
2026-01-23,182.0,156.37253
2026-01-26,178.79999,157.6575
2026-01-27,171.5,157.21017
2026-01-28,164.0,156.36064
2026-01-29,170.49998,155.3581
2026-01-30,170.0,153.63358
2026-02-02,168.0,152.89803
2026-02-03,165.0,152.70502
2026-02-04,166.5,152.58475
2026-02-05,166.0,151.94687
2026-02-06,165.0,151.90541
2026-02-09,163.0,151.29016
2026-02-10,168.0,151.37177
2026-02-11,168.0,150.78268
2026-02-12,169.2,151.02708
2026-02-13,174.90001,151.17352
2026-02-23,186.59999,151.69276
2026-02-24,178.5,152.89185
2026-02-25,178.5,155.14926
2026-02-26,175.8,155.74025
2026-02-27,169.0,155.51367
2026-03-02,164.1,155.58032
2026-03-03,163.2,154.40562
2026-03-04,156.4,153.62209
2026-03-05,156.4,152.55473
2026-03-06,153.0,151.85506
2026-03-09,155.0,150.52348
2026-03-10,159.7,148.85577
2026-03-11,152.8,149.05014
2026-03-12,156.79999,149.64005
2026-03-13,154.0,149.16223
2026-03-16,157.0,148.67723
2026-03-17,160.0,147.93759
2026-03-18,158.7,148.1912
2026-03-19,157.3,148.75612
2026-03-20,151.79999,149.18416
2026-03-23,153.0,148.97498
2026-03-24,153.0,147.71167
2026-03-25,155.0,147.52376
2026-03-26,157.0,147.60349
2026-03-27,157.1,147.82837
2026-03-30,156.0,148.47331
2026-03-31,166.9,148.77849
2026-04-01,165.5,148.70166
2026-04-02,161.09999,150.92735
2026-04-03,163.3,151.91179
2026-04-06,163.5,152.47748
2026-04-07,169.5,151.60991
2026-04-08,166.0,151.60765
2026-04-09,167.0,153.21681
2026-04-10,166.8,153.41997
2026-04-13,166.8,154.132
2026-04-14,178.2,153.67303
2026-04-15,178.2,154.23842
2026-04-16,177.8,156.46512
2026-04-17,175.3,156.77959
2026-04-20,175.7,157.34908
2026-04-21,175.7,157.01396
2026-04-22,174.90001,157.58568
2026-04-23,180.5,157.36676
2026-04-24,178.7,157.58626
2026-04-28,180.0,158.27968
