time,y_true,y_pred
2025-10-10,61.129997,59.251057
2025-10-13,60.660004,59.5552
2025-10-14,60.750004,59.765648
2025-10-15,61.2,60.013474
2025-10-16,58.800003,60.220467
2025-10-17,55.0,60.336918
2025-10-20,56.5,60.159367
2025-10-21,56.3,59.27438
2025-10-22,56.6,58.31256
2025-10-23,58.1,57.65191
2025-10-24,57.0,57.29152
2025-10-27,57.399998,57.2298
2025-10-28,57.500004,57.38225
2025-10-29,57.100002,57.36174
2025-10-30,57.6,57.379585
2025-10-31,57.300003,57.396152
2025-11-03,57.300003,57.321358
2025-11-04,58.0,57.295753
2025-11-05,58.0,57.213642
2025-11-06,57.6,57.21731
2025-11-07,57.0,57.388763
2025-11-10,58.899998,57.780735
2025-11-11,59.8,57.80265
2025-11-12,61.8,57.917248
2025-11-13,62.800003,58.274952
2025-11-14,62.1,58.932434
2025-11-17,60.7,60.00696
2025-11-18,60.9,60.78349
2025-11-19,60.7,60.861618
2025-11-20,59.9,60.67498
2025-11-21,63.0,60.449387
2025-11-24,61.899998,60.10658
2025-11-25,62.800003,60.31336
2025-11-26,62.0,60.765587
2025-11-27,64.0,61.218845
2025-11-28,64.9,61.567055
2025-12-01,65.0,62.04706
2025-12-02,64.6,62.76605
2025-12-03,63.4,63.291428
2025-12-04,63.4,63.412914
2025-12-05,63.5,63.19263
2025-12-08,62.5,62.91427
2025-12-09,63.1,62.859493
2025-12-10,61.500004,62.737446
2025-12-11,60.199997,62.665672
2025-12-12,62.0,62.475815
2025-12-15,64.2,61.719814
2025-12-16,62.899998,61.33684
2025-12-17,63.9,61.65952
2025-12-18,64.0,62.189297
2025-12-19,63.2,62.510696
2025-12-22,62.600002,62.641533
2025-12-23,61.500004,62.64373
2025-12-24,61.300003,62.541145
2025-12-25,61.500004,62.225597
2025-12-26,62.1,61.778942
2025-12-29,61.8,61.448032
2025-12-30,61.2,61.362072
2025-12-31,60.3,61.36155
2026-01-05,60.8,61.366074
2026-01-06,60.9,61.21425
2026-01-07,62.2,60.867413
2026-01-08,61.0,60.430172
2026-01-09,62.7,60.608673
2026-01-12,63.3,60.64502
2026-01-13,67.7,60.78314
2026-01-14,71.0,61.425636
2026-01-15,69.6,62.81831
2026-01-16,70.6,65.33911
2026-01-19,73.4,67.12923
2026-01-20,70.299995,67.650696
2026-01-21,70.9,68.42592
2026-01-22,67.200005,68.46504
2026-01-23,68.9,68.17524
2026-01-26,67.7,67.168945
2026-01-27,67.7,66.261665
2026-01-28,71.1,65.64837
2026-01-29,70.6,65.54779
2026-01-30,72.6,66.17107
2026-02-02,71.600006,67.25022
2026-02-03,72.0,68.11439
2026-02-04,69.1,68.66067
2026-02-05,69.1,68.588486
2026-02-06,69.6,68.13983
2026-02-09,68.4,67.29147
2026-02-10,69.1,66.704124
2026-02-11,69.0,66.47561
2026-02-12,69.5,66.38145
2026-02-13,70.6,66.69682
2026-02-23,70.200005,66.91782
2026-02-24,72.3,67.49848
2026-02-25,70.6,67.916405
2026-02-26,68.2,68.26726
2026-02-27,66.6,68.14315
2026-03-02,63.4,67.31651
2026-03-03,64.9,66.2366
2026-03-04,63.2,64.94563
2026-03-05,62.4,63.8994
2026-03-06,58.1,63.40398
2026-03-09,62.1,62.876442
2026-03-10,63.0,61.84203
2026-03-11,61.6,61.46792
2026-03-12,63.1,61.67621
2026-03-13,61.8,61.764698
2026-03-16,61.500004,61.791073
2026-03-17,61.7,61.68795
2026-03-18,61.0,61.44157
2026-03-19,60.0,61.15646
2026-03-20,60.8,60.83121
2026-03-23,61.2,60.42817
2026-03-24,62.1,60.030056
2026-03-25,61.0,59.919086
2026-03-26,61.500004,60.06016
2026-03-27,60.6,60.163124
2026-03-30,60.5,60.354336
2026-03-31,61.300003,60.10374
2026-04-01,60.8,59.775997
2026-04-02,60.0,59.778614
2026-04-03,60.9,59.63169
2026-04-06,61.0,59.47416
2026-04-07,62.600002,59.37071
2026-04-08,61.8,59.384068
2026-04-09,62.800003,59.907127
2026-04-10,62.800003,60.30658
2026-04-13,62.0,60.82561
2026-04-14,61.300003,61.030766
2026-04-15,61.100002,61.026142
2026-04-16,61.300003,60.81492
2026-04-17,61.500004,60.428757
2026-04-20,61.6,60.340874
2026-04-21,61.8,60.3899
2026-04-22,62.0,60.486572
2026-04-23,61.4,60.6009
2026-04-24,61.2,60.816483
2026-04-28,60.9,60.754513
