time,y_true,y_pred
2025-10-10,31.7,29.982653
2025-10-13,32.5,30.283077
2025-10-14,33.7,30.293837
2025-10-15,33.2,30.354954
2025-10-16,31.95,30.799868
2025-10-17,29.750002,31.040909
2025-10-20,30.35,30.92064
2025-10-21,30.45,30.247908
2025-10-22,30.000002,29.344278
2025-10-23,29.2,28.801363
2025-10-24,28.3,28.710373
2025-10-27,29.45,28.593382
2025-10-28,29.85,28.45105
2025-10-29,29.2,28.323019
2025-10-30,28.699999,28.502268
2025-10-31,27.600002,28.654158
2025-11-03,29.500002,28.546244
2025-11-04,29.250002,28.152748
2025-11-05,28.500002,27.787685
2025-11-06,27.5,27.74841
2025-11-07,27.5,27.82527
2025-11-10,27.5,27.757729
2025-11-11,28.000002,27.441423
2025-11-12,27.75,27.103521
2025-11-13,27.8,26.986425
2025-11-14,28.100002,27.077166
2025-11-17,28.800001,27.182264
2025-11-18,28.100002,27.243372
2025-11-19,28.55,27.410286
2025-11-20,28.55,27.530224
2025-11-21,29.000002,27.596313
2025-11-24,28.199999,27.659399
2025-11-25,29.000002,27.635967
2025-11-26,29.100002,27.526892
2025-11-27,29.250002,27.574291
2025-11-28,29.300001,27.888336
2025-12-01,28.900002,28.113123
2025-12-02,30.250002,28.23963
2025-12-03,30.250002,28.144203
2025-12-04,29.85,28.323896
2025-12-05,29.7,28.623117
2025-12-08,28.750002,28.757265
2025-12-09,29.000002,28.705967
2025-12-10,28.15,28.460522
2025-12-11,26.55,28.074718
2025-12-12,27.5,27.713907
2025-12-15,28.250002,27.137064
2025-12-16,28.000002,26.7136
2025-12-17,28.3,26.683191
2025-12-18,28.449999,26.979767
2025-12-19,29.000002,27.322159
2025-12-22,28.699999,27.617693
2025-12-23,29.300001,27.897785
2025-12-24,28.750002,27.995079
2025-12-25,28.15,27.991434
2025-12-26,28.000002,28.01715
2025-12-29,28.699999,27.76219
2025-12-30,28.650002,27.479115
2025-12-31,27.9,27.385412
2026-01-05,28.850002,27.562412
2026-01-06,29.250002,27.68014
2026-01-07,29.250002,27.701279
2026-01-08,28.250002,27.980408
2026-01-09,30.2,28.239754
2026-01-12,30.500002,28.191902
2026-01-13,29.500002,28.215824
2026-01-14,29.000002,28.669325
2026-01-15,28.900002,28.850649
2026-01-16,29.650002,28.551498
2026-01-19,29.750002,28.213095
2026-01-20,29.050001,28.13585
2026-01-21,29.2,28.496702
2026-01-22,28.500002,28.518507
2026-01-23,27.75,28.363642
2026-01-26,27.8,28.201042
2026-01-27,27.75,27.79589
2026-01-28,27.65,27.295298
2026-01-29,28.000002,27.042368
2026-01-30,27.600002,27.064547
2026-02-02,27.5,27.048801
2026-02-03,27.75,26.989397
2026-02-04,27.4,27.03321
2026-02-05,26.8,27.100653
2026-02-06,26.75,27.122784
2026-02-09,26.6,26.773384
2026-02-10,28.3,26.328722
2026-02-11,28.250002,26.037876
2026-02-12,28.3,26.412668
2026-02-13,28.800001,27.061417
2026-02-23,29.000002,27.567331
2026-02-24,28.850002,27.92208
2026-02-25,28.900002,28.074492
2026-02-26,28.949999,28.106773
2026-02-27,28.05,27.981367
2026-03-02,27.450003,27.947895
2026-03-03,27.15,27.669476
2026-03-04,27.0,27.209345
2026-03-05,26.65,26.732634
2026-03-06,24.800001,26.578089
2026-03-09,25.5,26.426153
2026-03-10,26.45,25.785202
2026-03-11,25.75,25.235996
2026-03-12,25.65,25.16317
2026-03-13,25.5,25.318691
2026-03-16,25.7,25.39258
2026-03-17,25.6,25.387623
2026-03-18,25.6,25.479128
2026-03-19,25.050001,25.48288
2026-03-20,24.0,25.339323
2026-03-23,25.25,25.124022
2026-03-24,26.3,24.664896
2026-03-25,26.2,24.491795
2026-03-26,26.45,24.82867
2026-03-27,26.1,25.300533
2026-03-30,26.7,25.739273
2026-03-31,26.8,25.801119
2026-04-01,26.25,25.812897
2026-04-02,25.800001,25.978914
2026-04-03,25.6,25.891994
2026-04-06,26.05,25.665854
2026-04-07,27.600002,25.305727
2026-04-08,27.1,25.122633
2026-04-09,27.3,25.65755
2026-04-10,26.9,26.23504
2026-04-13,27.35,26.779957
2026-04-14,27.35,26.79497
2026-04-15,27.600002,26.660177
2026-04-16,28.250002,26.587341
2026-04-17,28.05,26.545017
2026-04-20,27.55,26.833914
2026-04-21,27.55,27.102589
2026-04-22,27.4,27.114464
2026-04-23,27.25,27.029007
2026-04-24,27.0,26.982876
2026-04-28,26.5,26.86836
