time,y_true,y_pred
2025-10-10,43.0,33.3288
2025-10-13,42.75,34.112766
2025-10-14,41.9,35.078823
2025-10-15,43.399998,36.12493
2025-10-16,41.0,36.751026
2025-10-17,38.149998,37.1748
2025-10-20,38.8,37.40322
2025-10-21,38.999996,37.137142
2025-10-22,39.4,36.65577
2025-10-23,38.8,36.288948
2025-10-24,36.1,36.046303
2025-10-27,36.8,35.853737
2025-10-28,35.949997,35.579773
2025-10-29,34.600002,35.028526
2025-10-30,33.3,34.64642
2025-10-31,31.35,34.191906
2025-11-03,33.5,33.562466
2025-11-04,32.5,32.902466
2025-11-05,31.999998,32.375374
2025-11-06,31.35,32.01069
2025-11-07,29.8,31.698465
2025-11-10,31.05,31.384357
2025-11-11,32.8,31.037851
2025-11-12,31.95,30.74134
2025-11-13,32.100002,30.706291
2025-11-14,32.2,30.818544
2025-11-17,32.35,30.929688
2025-11-18,31.6,31.067112
2025-11-19,31.999998,31.198177
2025-11-20,32.2,31.287466
2025-11-21,34.45,31.370728
2025-11-24,33.399998,31.481457
2025-11-25,33.85,31.678183
2025-11-26,33.65,32.05862
2025-11-27,34.25,32.345154
2025-11-28,34.9,32.61963
2025-12-01,34.9,32.861847
2025-12-02,34.5,33.15038
2025-12-03,34.4,33.303417
2025-12-04,33.8,33.43641
2025-12-05,32.95,33.475735
2025-12-08,31.999998,33.45737
2025-12-09,29.999998,33.287586
2025-12-10,29.5,32.991375
2025-12-11,27.449999,32.47504
2025-12-12,28.9,31.850576
2025-12-15,29.6,31.032436
2025-12-16,29.7,30.307722
2025-12-17,30.35,29.84006
2025-12-18,31.7,29.614561
2025-12-19,33.0,29.544277
2025-12-22,34.25,29.653254
2025-12-23,34.65,29.997215
2025-12-24,32.25,30.553612
2025-12-25,31.999998,31.184116
2025-12-26,33.2,31.711569
2025-12-29,32.8,31.69233
2025-12-30,33.65,31.77669
2025-12-31,35.6,31.951113
2026-01-05,38.05,32.10799
2026-01-06,38.55,32.50916
2026-01-07,35.9,33.131733
2026-01-08,35.0,33.889946
2026-01-09,32.6,34.36631
2026-01-12,33.55,34.420597
2026-01-13,31.8,34.116558
2026-01-14,31.45,33.675507
2026-01-15,31.999998,33.17613
2026-01-16,31.999998,32.522907
2026-01-19,31.15,32.114895
2026-01-20,31.249998,31.857405
2026-01-21,31.85,31.588182
2026-01-22,32.399998,31.363214
2026-01-23,30.999998,31.211288
2026-01-26,30.9,31.175982
2026-01-27,29.1,31.039581
2026-01-28,29.999998,30.73466
2026-01-29,30.2,30.394459
2026-01-30,28.1,30.121948
2026-02-02,28.4,29.980553
2026-02-03,28.25,29.712418
2026-02-04,28.8,29.443424
2026-02-05,28.05,29.151031
2026-02-06,28.199999,28.961031
2026-02-09,28.949999,28.806843
2026-02-10,29.4,28.661013
2026-02-11,29.95,28.618092
2026-02-12,29.8,28.68144
2026-02-13,29.999998,28.832056
2026-02-23,29.5,29.032595
2026-02-24,28.55,29.237373
2026-02-25,29.749998,29.426434
2026-02-26,29.05,29.419298
2026-02-27,27.8,29.39968
2026-03-02,26.35,29.490301
2026-03-03,28.0,29.361973
2026-03-04,27.0,29.023087
2026-03-05,26.25,28.644434
2026-03-06,24.449999,28.433271
2026-03-09,24.050001,28.161678
2026-03-10,25.6,27.624247
2026-03-11,25.9,27.029413
2026-03-12,25.25,26.551823
2026-03-13,25.9,26.272789
2026-03-16,26.449999,26.127058
2026-03-17,26.1,26.050285
2026-03-18,26.05,26.128803
2026-03-19,26.15,26.234652
2026-03-20,25.35,26.27419
2026-03-23,25.3,26.274801
2026-03-24,26.35,26.241753
2026-03-25,25.55,26.13554
2026-03-26,25.75,26.13776
2026-03-27,25.65,26.19384
2026-03-30,25.75,26.287416
2026-03-31,27.55,26.339487
2026-04-01,27.199999,26.345434
2026-04-02,26.5,26.537119
2026-04-03,25.75,26.872217
2026-04-06,25.8,27.066788
2026-04-07,27.6,27.037569
2026-04-08,27.6,26.91031
2026-04-09,27.5,26.94961
2026-04-10,27.55,27.09525
2026-04-13,27.899998,27.298105
2026-04-14,29.3,27.454306
2026-04-15,29.6,27.605204
2026-04-16,28.6,27.91367
2026-04-17,29.449999,28.323563
2026-04-20,29.3,28.610064
2026-04-21,29.95,28.786692
2026-04-22,29.05,28.934965
2026-04-23,28.8,29.085917
2026-04-24,30.8,29.234762
2026-04-28,32.3,29.318422
